name,success_prob
oriense,0.33576595841865337
orient green power,0.504284297428936
oriental cambridge education group,0.4225007413581657
orientalcreations,0.35278386806902956
origami energy,0.47344545401250687
origami inc,0.47132696841938293
origami labs,0.4700298142303693
origami logic,0.504284297428936
origen therapeutics,0.4731116959823396
origene technologies,0.504284297428936
origin digital,0.022500712424516678
origin healthcare solutions,0.022500712424516678
origin holdings,0.504284297428936
origingps,0.3969495327800773
originoil,0.4056149509957632
origoby,0.3366015108834834
orion biopharmaceuticals,0.022500712424516678
orion data analysis corporation,0.022500712424516678
orion medical,0.25431844544165383
orions systems,0.38236233732643554
orionvm wholesale cloud superstructure,0.022500712424516678
oris4,0.46263805239671585
orlando telephone company,0.4841193349198148
orlebar brown,0.49473902637488687
orlumet,0.022500712424516678
ormet circuits,0.48581554444262154
ornicept,0.40771084401974017
ornim medical,0.504284297428936
ornis,0.4828341061912333
oroeco,0.3185438992222747
orori,0.022500712424516678
oros,0.4233565554951798
orphazyme,0.504284297428936
orpheus media research,0.3878825000515754
orpro therapeutics,0.4307029925782343
orqis medical,0.4276291930072214
orsense,0.504284297428936
orsus solutions,0.4543088057026442
orteq,0.022500712424516678
orthalign,0.504284297428936
orthera,0.4352827572480527
ortho kinematics,0.504284297428936
ortho neuro management,0.42058579992048634
orthotag,0.43610872934388417
orthoaccel technologies,0.504284297428936
orthobond,0.4221233903822608
orthocare innovations,0.47437264135817353
orthocon,0.504284297428936
orthocone,0.36159160510488686
orthodata,0.44536014345506725
orthofi,0.43610872934388417
orthogem,0.022500712424516678
orthohelix surgical designs,0.49898090687874164
orthohub,0.3583294112266707
orthomimetics,0.4690987184826266
orthopaedic synergy,0.504284297428936
orthopediactrics,0.4957479550819666
orthos,0.4307021855910718
orthoscan,0.48385966535864444
orthosensor,0.504284297428936
ortiva wireless,0.504284297428936
orvibo,0.41413784602008724
oryon technologies,0.43778297968661856
oryzon genomics,0.504284297428936
osa technologies,0.022500712424516678
osage liquor wine  spirits,0.022500712424516678
oscadi,0.41008998486718634
oscar,0.504284297428936
oscar tech,0.33576595841865337
oscilla power,0.4382732217882533
oscomp systems,0.33576595841865337
osen,0.43124469577448443
osfam brewing,0.022500712424516678
osg records management,0.45877192363242414
oshiboree,0.022500712424516678
osiris therapeutics,0.5009067982686743
osisis global search,0.022500712424516678
osisoft,0.4817835850044193
osito,0.42526025106982895
osix,0.47355770053121116
oslo software,0.4720680352775514
osmetech,0.497974015998635
osmo,0.49992524788056636
osmogamescom,0.35583433526997194
osmopure,0.35583433526997194
osmosis,0.022500712424516678
osmosis skincare,0.3876422258979316
oso technologies,0.4064786190715695
osoyoucom,0.4425693932583242
osper,0.49249101726081684
osprey data,0.4024321039344574
osprey medical,0.498909250181479
osprey pharmaceuticals usa,0.4939907676693091
osprey spill control,0.01
osr open systems resources,0.4425693932583242
ossdsign ab,0.44341341341197577
osseon therapeutics,0.5032241560586135
ossia,0.45595030349784305
ossianix,0.022500712424516678
ostara,0.504284297428936
ostendo technologies,0.504284297428936
osteogenix,0.40771084401974017
osteomimetics,0.3092374930670287
osteopathy quebec,0.022500712424516678
osteoplastics,0.022500712424516678
ostial solutions,0.4430017461275716
ostrovok,0.504284297428936
osurv,0.3092374930670287
oswego mega center,0.022500712424516678
ot enterprises,0.01
otc pr group,0.36229494489812086
otelic,0.022500712424516678
otelzcom,0.42654726027174095
other machine,0.46588692151651884
othera pharmaceuticals,0.49090899988693415
otherinbox,0.46115295979700394
oti greentech,0.47630543163374295
otogami,0.39938161099787167
otoharmonics corporation,0.45617738667271707
otologic pharmaceutics,0.46335297657959046
otometrix medical technologies,0.36757365603070363
otonomy,0.504284297428936
otoy,0.022500712424516678
otter media,0.022500712424516678
otterology,0.4177953415153535
otto clave,0.3068047232221482
ottolikes labs,0.022500712424516678
ottomatika,0.4460627859795931
otus labs,0.36159160510488686
otwojob,0.3522962761434265
ouaille tete ouaillesdm small engine,0.022500712424516678
ouicar,0.4616050400234178
ounce labs,0.4978562991125762
ouner,0.323735852417803
our family kitchen,0.3899596922246204
our nurses network,0.022500712424516678
our security team,0.35583433526997194
ourcast,0.4425693932583242
ourcrowd,0.504284297428936
ourhistree,0.40466035001082656
ourhouse,0.504284297428936
ouroboros,0.38826064061675875
ourpalm,0.46450189886934734
ourshelf,0.022500712424516678
ourstage,0.504284297428936
ourstay,0.4797966187679121
ourstory,0.47579008696192376
ourvinyl,0.3009087264814878
outboundengine,0.47800131084074104
outbox,0.476694940633092
outbox systems,0.022500712424516678
outbrain,0.504284297428936
outcome referrals,0.36757365603070363
outcomes incorporated,0.37416908379387404
outdoor creations,0.022500712424516678
outdoor promotions,0.022500712424516678
outdoor water solutions,0.022500712424516678
outerbay technologies,0.47194541879314833
outernet,0.022500712424516678
outerstuff,0.022500712424516678
outfittery,0.5040598407570609
outitude,0.3664218897085441
outline,0.41919173515557917
outline app,0.3094078051196481
outlisten,0.022500712424516678
outplay entertainment,0.48611688291509586
outracks technologies,0.45877192363242414
outrigger media,0.4308441088169347
outright,0.48083813382224144
outsell,0.3771772700120758
outsidein,0.49972488055179404
outski,0.39819969588139065
outsmart,0.504284297428936
outsmart power systems,0.4686566888223944
outspark,0.504284297428936
outsystems,0.4563577795082391
outtrippin,0.3092374930670287
ouya,0.504284297428936
ovagene oncology,0.4442816910080833
ovalis,0.4843078687561915
ovascience,0.504284297428936
over 40 females,0.37590285688286074
overblog,0.022500712424516678
overcart,0.022500712424516678
overdog,0.47301963476641407
overflow cafe,0.42726960091486904
overheadfm,0.022500712424516678
overinteractive media,0.3652711373495942
overland storage,0.504284297428936
overlay studio,0.3935393686383236
overmediacast,0.3309733266131474
oversee,0.504284297428936
oversi,0.4965400286660077
oversight systems,0.504284297428936
overstock drugstore,0.4441436967419703
overtime media,0.3845916300176431
overtone,0.504284297428936
overture networks,0.504284297428936
overture services,0.022500712424516678
overture technologies,0.47437746725378144
overview marketing solutions,0.022500712424516678
overwatch,0.38459173725065
overwolf,0.4707857758390938
ovguide,0.4826169704103436
ovia,0.022500712424516678
oviceversa,0.01
ovivo mobile communications,0.4545759919195755
ovo cosmico,0.4282819700796632
ovo kojno,0.022500712424516678
ovonyx,0.3880018934988853
ovuline,0.4490300578965876
owensboro grain,0.48916738196396076
owingo,0.2518841591120602
owl biomedical,0.4543088057026442
owler inc,0.504284297428936
owlet baby care,0.4439820125068959
owlient,0.46760387158802946
owlin,0.3823634954635842
owlparrot,0.3876422258979316
owlr,0.32930543564666487
owlting ,0.4225007413581657
own products,0.44744819838991706
owncloud,0.4880457202142363
owned it,0.373012777359575
ownenergy,0.504284297428936
owneriq,0.504284297428936
ownerlistens,0.43118965175109564
ownersabroadorg,0.32930543564666487
ownlocal,0.4510970091894318
ownout,0.32930543564666487
ownzones media network,0.480174314661767
owtware,0.47437746725378144
ox animation,0.022500712424516678
ox factory,0.022500712424516678
ox media,0.022500712424516678
oxagen,0.504284297428936
oxane materials,0.4929610383639798
oxatis,0.4603143732686324
oxehealth,0.4575822929809334
oxford biochronometrics,0.37564986523192895
oxford biotherapeutics,0.49356736341438656
oxford biotrans,0.419743113789235
oxford genetics,0.37960581288211387
oxford immunotec,0.504284297428936
oxford nanopore technologies,0.504284297428936
oxford networks,0.46791680092659615
oxford performance materials,0.4277794862689295
oxford phamascience group,0.48206033706582274
oxford photovoltaics,0.46398126721427907
oxford semiconductor,0.48916738196396076
oxicool,0.4602913654581155
oxigene,0.48083813382224144
oximity,0.4282580581818493
oxis international,0.4102543445877018
oxitec,0.504284297428936
oxlo systems,0.4690987184826266
oxonica,0.504284297428936
oxsensis,0.46617661446272185
oxtex,0.42357504052418626
oxthera,0.504284297428936
oxtox,0.42611427643231087
oxxy,0.022500712424516678
oxyband technologies,0.4121739150733301
oxygen biotherapeutics,0.4909906889721483
oxynade,0.4345206905991395
oxyntix,0.4360363107692745
oxyrane uk,0.504284297428936
oy lx therapies,0.45049777331191093
oyagen,0.473998728165655
oyco systems,0.4050364884035032
oye,0.3092374930670287
oyo sportstoys,0.5020423541476331
oyokey,0.42552227040792034
oyster,0.504284297428936
oystercom,0.504284297428936
oz communications,0.504284297428936
oz saferooms,0.4219453424109493
oz sonotek,0.4239805354665958
ozmo devices,0.504284297428936
ozmosis,0.37590285688286074
ozmota,0.022500712424516678
ozmott,0.24599241208043346
ozonru,0.504284297428936
ozone media solutions,0.4819736896269619
ozsale,0.49992524788056636
ozuke,0.35986278303906755
ozura world,0.504284297428936
ozvision,0.4932456143172725
ozy media,0.504284297428936
ozz electric,0.022500712424516678
pr labpak,0.40098727624634023
pcommerce,0.39147816866269036
p lemmens company,0.022500712424516678
p10 finance sl,0.37590285688286074
p2 energy solutions,0.504284297428936
p2 science,0.4425695524991166
p21,0.4981188983015746
p2binvestor,0.43224260213064275
p2i,0.022500712424516678
p2pnext,0.504284297428936
p3 new media,0.022500712424516678
p3dsystems,0.01
p4rc,0.022500712424516678
pa  associates healthcare,0.4038447211149652
pa semi,0.504284297428936
pago mobile,0.35524941289154194
paay,0.4210156499013326
pace aerospace engineering and information technology,0.46278245647779825
pace mechanical,0.022500712424516678
pace4life,0.32930543564666487
pacejet logistics,0.4690407545800585
pacer electronics,0.022500712424516678
pacerpro,0.4086602050707266
pacgen biopharmaceuticals,0.2951351486930154
pacific biosciences,0.504284297428936
pacific datavision,0.504284297428936
pacific ethanol,0.4543088057026442
pacific light technologies,0.41720961943720475
pacific shore holdings,0.44193415275505427
pacific star communications,0.4944377312272273
pacifica group,0.41637038840845525
pacinian,0.39210533141934006
pack purchase,0.3966535180166605
package concierge,0.4141715019023248
packback,0.022500712424516678
packet,0.4300969581634739
packet design,0.5041833374258743
packet digital,0.44258097212309966
packet island,0.4425693932583242
packetfront,0.504284297428936
packethop,0.48916738196396076
packetmotion,0.504284297428936
packetsled,0.4425693932583242
packettrap networks,0.4493575178754409
packetvideo,0.504284297428936
packetworx,0.3645231781066293
packetzoom,0.022500712424516678
packlatecom,0.4115467927723104
packlink,0.49172271542589674
pact,0.45754932283311794
pact apparel,0.4453289042860294
pact fitness,0.4496940930653374
padcom,0.48916738196396076
paddle mobile payments,0.3806379883544783
paddle8,0.504284297428936
padinmotion,0.3929209595492536
padlet,0.4129895857135157
padloc,0.33576595841865337
padlock therapeutics,0.5002187301858873
padmatcher,0.325742726161025
padproof,0.022500712424516678
padsquad,0.4051916110140404
paedae,0.49649510551779796
paga,0.022500712424516678
pagarme,0.022500712424516678
pagatodo mobile,0.022500712424516678
pagatualquiler,0.32930543564666487
page foundry,0.48306638390197537
page mage,0.4141715019023248
page365,0.022500712424516678
pagebites,0.504284297428936
pagefair,0.39597145087734886
pageflakes,0.46335297657959046
pagelever,0.022500712424516678
pager,0.46604821975546123
pagerduty,0.4817835850044193
pagescience,0.022500712424516678
pagestitch,0.31569787108396097
pageup people,0.022500712424516678
pagevamp,0.3092374930670287
pagido,0.3716706300523534
pagofacil,0.4225007413581657
pagopago,0.4160400810628403
pagosonline,0.022500712424516678
pagpop,0.022500712424516678
paice,0.46263805239671585
paid to party llc,0.022500712424516678
paieon,0.4342401682789551
pain doctor,0.022500712424516678
painting with a twist,0.022500712424516678
paintzen,0.44292906187203196
paion ag,0.4787763444562939
paired health,0.41217395643467986
pairin,0.41062579717295583
pairy,0.4216188578714095
pak,0.3274369023271014
paksense,0.4637736080715192
paktor,0.4690987184826266
pakwheelscom,0.45877192363242414
paladion,0.48916738196396076
palamida,0.504284297428936
palantir technologies,0.504284297428936
palatin technologies,0.504284297428936
palerra inc,0.48270671515422614
palette,0.31569787108396097
paletteapp,0.43565276799578406
palindromx,0.37570064072295634
palingen,0.40765829440254214
palisade systems,0.48333438083687885
